scale_raw,scope_raw,centrality_raw,complexity_raw,type_raw,release_raw,batch_id,batch_start_ts,batch_end_ts,batch_commit_count,batch_total_churn,scale_z,scope_z,centrality_z,complexity_z,type_z,release_z,importance
7.365812837209472,35.7,0.03114900108981779,2.7140031019159636,0.8,0.5,24,1753718153,1753718153,1,1580.0,0.7724350611142871,3.0,-1.6293058207521938,-0.527748196339935,0.0,0.0,0.5081724157704669
4.997212273764115,6.2,0.03114900108981779,2.23544453605186,0.8,0.5,25,1753718338,1753718338,1,147.0,-0.28668761693592315,-0.1330426311240183,-1.6293058207521938,-0.7382688068372856,0.0,0.0,-0.4677510054440025
6.535241271013659,16.575488750216348,0.058723630162299596,4.427835115837194,0.8,0.5,26,1753718469,1753718469,1,688.0,0.4010439557173971,1.1153549165532837,-0.7762296229323644,0.22617616652071645,0.0,0.0,0.2608761515641287
5.407171771460119,9.259524714300943,0.06919318946616383,4.650665230463323,1.0,0.5,27,1753718617,1753719278,4,222.0,-0.10337371935737621,0.23508490892191455,-0.45233290539853643,0.32420038991662253,0.0,0.0,-0.003215011345117043
5.91350300563827,28.475488750216346,0.05254442197414261,5.956594499697761,0.8,0.5,28,1753719477,1753719477,1,369.0,0.12303291965109361,2.5471844115300977,-0.9673957638379793,0.8986860362641659,0.0,0.0,0.5360402990652757
5.288267030694535,7.3999999999999995,0.09110781292516608,4.59924647336693,0.8,0.5,29,1753721031,1753721031,1,197.0,-0.15654212158443928,0.011343536436668782,0.22563971965176585,0.3015809888504182,0.0,0.0,0.034389177087329574
7.909489492673759,40.063371332518834,0.0813102863884687,7.440861942592156,1.1,0.5,30,1753721769,1753722133,24,2722.0,1.0155407515440533,3.0,-0.0774663226451227,1.5516236503997813,0.0,0.0,1.1257858246264147
5.288267030694535,2.6998532248789293,0.050758604704946975,3.25215836966607,1.0,0.5,31,1753722133,1753722177,2,197.0,-0.15654212158443928,-0.5541866134237098,-1.0226435861024943,-0.2910106607688146,0.0,0.0,-0.35484809619077007
5.855071922202427,5.575488750216348,0.08249682599907777,4.191087659141393,0.8,0.5,32,1753722474,1753722474,1,348.0,0.09690538826187262,-0.20818495275301546,-0.04075835109198402,0.12202962590389185,0.0,0.0,-0.0003746828502551418
3.4965075614664802,3.575488750216347,0.048201274427419304,3.23875326080877,0.8,0.5,33,1753723940,1753723940,1,32.0,-0.9577295893059969,-0.4488285653541609,-1.101759703457631,-0.29690764371243106,0.0,0.0,-0.5868846919381406
4.867534450455582,2.7,0.03114900108981779,2.2062489547772213,0.8,0.5,34,1753724113,1753724113,1,129.0,-0.344673216376326,-0.5541689531760225,-1.6293058207521938,-0.7511121075995737,0.0,0.0,-0.5712984448008674
2.70805020110221,0.7,0.12074999777922718,1.6456154475156735,0.8,0.5,35,1753724626,1753724626,1,14.0,-1.3102892753607496,-0.7948125657771679,1.1426798830536469,-0.9977379474293586,0.0,0.0,-0.5303080054200152
7.6128310304073565,6.696578428466209,0.07877625898839545,6.1696154784586685,0.8,0.5,36,1753724978,1753724978,1,2023.0,0.8828895524052592,-0.07329341764106437,-0.15586151896647762,0.9923951655042098,0.0,0.0,0.37568822917402467
6.885509670034818,46.24220647661728,0.061820209816175094,6.942518828944126,0.8,0.5,37,1753726976,1753726976,1,977.0,0.5576669045306945,3.0,-0.6804307496118684,1.3323997058175718,0.0,0.0,0.865095414790064
7.956476798036782,8.975488750216346,0.08120873227583274,6.909331428453892,0.8,0.5,38,1753728636,1753728636,1,2853.0,1.0365511833823615,0.20090918866893134,-0.08060810185284038,1.3178003812826344,0.0,0.0,0.5367260346629639
6.269096283706261,7.7,0.07523653308690895,3.540931031157275,0.8,0.5,39,1753730406,1753730406,1,527.0,0.28203689473087606,0.04744007832684066,-0.26537000611338,-0.16397793932477592,0.0,0.0,0.02969689226890757
4.110873864173311,4.075488750216347,0.058723630162299596,3.5117832496496613,0.8,0.5,40,1753732256,1753732256,1,60.0,-0.6830149354851877,-0.38866766220387455,-0.7762296229323644,-0.17680021270012858,0.0,0.0,-0.4255924884312051
4.04305126783455,2.6999999999999997,0.07346870096825386,2.8436073103839603,0.8,0.5,41,1753734692,1753734692,1,56.0,-0.7133418935106218,-0.5541689531760227,-0.3200614218420166,-0.47073457452659867,0.0,0.0,-0.4434557581436834
5.54907608489522,8.696578428466209,0.08188802241623735,5.267388387472116,0.8,0.5,42,1753735009,1753735009,1,256.0,-0.039921029700981124,0.1673501949600809,-0.05959290528683583,0.5955003828169967,0.0,0.0,0.10187985171124597
7.900266036767701,65.12950946280857,0.0720463381857186,8.432223569789247,1.1,0.5,43,1753735405,1753735655,10,2697.0,1.0114164718023086,3.0,-0.36406505399446215,1.987729217968796,0.0,0.0,1.146974566136843
7.151485463904735,14.696578428466209,0.05528236386843205,5.979751442955107,0.8,0.5,44,1753737015,1753737015,1,1275.0,0.6765983104619151,0.8892810327635168,-0.8826920655618363,0.9088729061261362,0.0,0.0,0.3847628257759229
6.253828811575473,6.575488750216348,0.04379664331502642,4.331453155088535,0.8,0.5,45,1753738951,1753738951,1,519.0,0.2752100256421106,-0.08786314645244284,-1.2380257599214273,0.18377719873481474,0.0,0.0,-0.09314690577584728
4.430816798843313,2.6999999999999997,0.0661468503902097,2.9768496095178585,0.8,0.5,46,1753739083,1753739083,1,83.0,-0.5399520556478068,-0.5541689531760227,-0.5465774861453491,-0.4121205361233987,0.0,0.0,-0.4166241106698587
5.484796933490655,8.075488750216348,0.08750090338155968,4.05640121295613,0.8,0.5,47,1753740720,1753740720,1,240.0,-0.0686635319316527,0.09261956299841613,0.11405277241661788,0.06278029907292719,0.0,0.0,0.024449813743619174
7.0587581525186645,34.24220647661728,0.057112612902889215,7.029317681512954,0.8,0.5,48,1753741454,1753741454,1,1162.0,0.635135178231314,3.0,-0.8260696579394514,1.3705830103004095,0.0,0.0,0.872217556323538
3.044522437723423,1.7000000000000002,0.07523653308690895,2.467599010262171,0.8,0.5,49,1753743015,1753743015,1,20.0,-1.1598352976662432,-0.6744907594765952,-0.26537000611338,-0.6361427451039664,0.0,0.0,-0.6180756538777938
7.419979923661835,15.899999921938418,0.07421519824976926,5.447928018489905,0.8,0.5,50,1753744143,1753744458,3,1668.0,0.796655940966715,1.0340788805990258,-0.2969670381995724,0.674920784105194,0.0,0.0,0.5025056202956629
3.9889840465642745,1.7,0.03114900108981779,1.997244112912659,0.8,0.5,51,1753744569,1753744569,1,53.0,-0.7375181185230875,-0.6744907594765952,-1.6293058207521938,-0.8430545155821414,0.0,0.0,-0.7270076379023955
5.60947179518496,6.2,0.03114900108981779,2.3684323497167825,0.8,0.5,52,1753744664,1753744664,1,272.0,-0.012915012978698362,-0.1330426311240183,-1.6293058207521938,-0.6797667180262839,0.0,0.0,-0.3768439109351848
5.82600010738045,1.7,0.03114900108981779,2.4137108582803473,0.8,0.5,53,1753745124,1753745124,1,338.0,0.08390589022694679,-0.6744907594765952,-1.6293058207521938,-0.6598484468989042,0.0,0.0,-0.4530995249748997
7.146772179452637,16.176336994741206,0.05158818269595731,7.073005390650318,1.0,0.5,54,1753745412,1753745872,2,1269.0,0.6744907594765952,1.06732825634647,-0.9969789348571089,1.3898014797937341,0.0,0.0,0.4747362608527664
8.766082459148864,43.25097750043269,0.07226328108809207,8.882271226006317,0.8,0.5,55,1753746234,1753746234,1,6412.0,1.3985673583318279,3.0,-0.35735349222460844,2.1857077186119627,0.0,0.0,1.2938233414576517
1.791759469228055,0.7,0.03114900108981779,1.3385661990458504,0.8,0.5,56,1753747611,1753747611,1,5.0,-1.7200098119477663,-0.7948125657771679,-1.6293058207521938,-1.1328106425004476,0.0,0.0,-1.0892829262276595
6.917705609835305,33.07548875021635,0.11862082123663908,4.555558893210131,0.8,0.5,57,1753747704,1753747704,1,1009.0,0.572063358922411,3.0,1.0768095562157474,0.2823625760963711,0.0,0.0,0.9754948275235412
5.918893854273146,13.4,0.07376949972592509,4.865755379906863,0.8,0.5,58,1753747900,1753747900,1,371.0,0.12544344430064805,0.7332743742401048,-0.31075561178638206,0.41881975900274376,0.0,0.0,0.2004975302206696
6.651571873589727,42.97548875021634,0.06315796825642836,8.934140276662143,0.8,0.5,59,1753748172,1753748172,1,773.0,0.45306132886212946,3.0,-0.6390445216842726,2.2085252063530207,0.0,0.0,0.9713405013589511
7.90411333361149,62.99983612347189,0.10561636557685013,7.951912139158224,1.2,0.5,60,1753749809,1753750589,3,2707.4,1.0131367953550992,3.0,0.6744907594765953,1.7764375123805338,0.0,0.0,1.2715802793850992
9.11482017011877,118.7509775004327,0.06905410400765565,9.05722813729835,0.8,0.5,61,1753750732,1753750732,1,9088.0,1.5545058580855744,3.0,-0.4566357917149511,2.262672250026053,0.0,0.0,1.3372572261723377
7.925518979786926,9.700000000000001,0.0240558162330131,3.981336202780902,0.8,0.5,62,1753750978,1753750978,1,2766.0,1.022708356576779,0.288083690927986,-1.8487476544816916,0.029758777996306503,0.0,0.0,0.09158091368582312
5.918893854273146,6.575488750216348,0.05145127235683792,4.213867767600146,0.8,0.5,63,1753751146,1753751146,1,371.0,0.12544344430064805,-0.08786314645244284,-1.0012145295130221,0.1320507240139493,0.0,0.0,-0.11031416682515506
5.796057750765372,10.075488750216346,0.08875382234016928,4.169912859077048,0.8,0.5,64,1753751258,1753751258,1,328.0,0.07051712835011653,0.3332631755995612,0.1528143216138002,0.11271471200478285,0.0,0.0,0.12763712866773466
5.863631175598097,13.075488750216346,0.11862082123663908,4.19414991706237,0.8,0.5,65,1753751896,1753751896,1,351.0,0.10073266902775481,0.6942285945012792,1.0768095562157474,0.12337673042360839,0.0,0.0,0.3490934626044857
2.1972245773362196,2.575488750216347,0.07859404888580902,2.567425506613319,0.8,0.5,66,1753752032,1753752032,1,8.0,-1.538705586244645,-0.5691503716547335,-0.16149855223754025,-0.5922285066915607,0.0,0.0,-0.6885008090437053
4.48863636973214,5.7,0.06160240799034799,2.996209728884859,0.8,0.5,67,1753752357,1753752357,1,88.0,-0.5140979628520121,-0.19320353427430462,-0.6871688838934361,-0.4036039104914172,0.0,0.0,-0.3564860148681926
3.9889840465642745,4.057665074960328,0.04638841008356885,3.459328278682557,0.8,0.5,68,1753752666,1753754058,2,53.0,-0.7375181185230875,-0.3908122390055936,-1.157844280970894,-0.19987545008863117,0.0,0.0,-0.5030758430169737
5.5093883366279774,8.776299648806795,0.044927393049980224,4.694417253132907,1.1,0.5,69,1753755692,1753756770,5,246.0,-0.05766745553541639,0.17694239619194616,-1.2030437595454797,0.34344715129527126,0.0,0.0,-0.11085124865976695
4.543294782270004,3.1999999999999997,0.050120464427630726,3.014397048256916,0.8,0.5,70,1753756770,1753756770,1,93.0,-0.4896573859314066,-0.49400805002573633,-1.0423857295060444,-0.39560320618764555,0.0,0.0,-0.4613971661386227
7.527793987721444,34.24220647661728,0.08405672762079974,7.259101729143222,0.8,0.5,71,1753758816,1753758816,1,1858.0,0.8448651333567533,3.0,0.007500319620636862,1.4716663080203651,0.0,0.0,1.0753345341531764
6.648984550024776,18.696578428466207,0.09626830810367257,5.76584102712899,0.8,0.5,72,1753760682,1753760682,1,771.0,0.4519044039228281,1.3705682579658072,0.3852899399385425,0.8147725085078348,0.0,0.0,0.5896943400369664
7.0587581525186645,13.700000000000001,0.11826919931295857,3.7573283467162315,0.8,0.5,73,1753761728,1753761728,1,1162.0,0.635135178231314,0.7693709161302766,1.065931430060904,-0.06878354049670035,0.0,0.0,0.49398692013008005
10.666883482305026,151.97548875021633,0.09657288451610478,8.000081305451225,0.8,0.5,74,1753764589,1753764589,1,42910.0,2.2485128920597135,3.0,0.39471261928557216,1.7976274001361545,0.0,0.0,1.603404870531173
9.23151460720759,102.19657842846621,0.11162246357939147,6.793936490433064,0.8,0.5,75,1753765126,1753765126,1,10213.0,1.6066859202836907,3.0,0.8603013912088789,1.2670374976289187,0.0,0.0,1.4011066094107771
5.638354669333745,4.575488750216347,0.11637190976754941,4.112792726117041,0.8,0.5,76,1753767244,1753767244,1,280.0,0.0,-0.3285067590535882,1.0072349903986866,0.08758724356062755,0.0,0.0,0.09852198328317947
3.044522437723423,2.2,0.12003703143161365,2.467599010262171,0.8,0.5,77,1753767495,1753767495,1,20.0,-1.1598352976662432,-0.6143298563263089,1.1206228457895406,-0.6361427451039664,0.0,0.0,-0.3981445454622986
7.312553498102598,19.196578428466207,0.09763123289806733,6.046715429926646,0.8,0.5,78,1753768322,1753768322,1,1498.0,0.7486200816126329,1.4307291611160935,0.42745473927130867,0.9383307414344031,0.0,0.0,0.7155996788128653
8.163656176168432,29.400000000000002,0.11622603253733454,5.714422517164244,0.8,0.5,79,1753768989,1753768989,1,3510.0,1.129191699132468,2.658423275049267,1.002721987066055,0.7921532161562351,0.0,0.0,1.1396734452329373
7.335633981927201,21.900000000000002,0.11226766286438411,5.416875107265148,0.8,0.5,80,1753769866,1753769866,1,1533.0,0.7589405485652588,1.7560097277949724,0.8802619191068543,0.6612604334290926,0.0,0.0,0.8101124630089642
8.740016691519521,38.69657842846621,0.11162246357939147,6.610603864821852,0.8,0.5,81,1753770088,1753770088,1,6247.0,1.38691201802537,3.0,0.8603013912088789,1.1863884422764865,0.0,0.0,1.323077080430416
4.912654885736052,3.2,0.12074999777922718,2.216450966237704,0.8,0.5,82,1753770367,1753770367,1,135.0,-0.3244975578095939,-0.4940080500257362,1.1426798830536469,-0.7466241852549307,0.0,0.0,-0.136742522678218
3.1354942159291497,2.1052115306917125,0.0860733713807452,2.504194168162345,1.0,0.5,83,1753772000,1753773545,2,22.0,-1.1191571542733834,-0.6257349761699484,0.06988922017735118,-0.620044328876726,0.0,0.0,-0.543417407820911
7.427738840532894,15.575488750216346,0.08594692415576911,4.720510197171349,0.8,0.5,84,1753792384,1753792384,1,1681.0,0.8001253502635243,0.9950331102527107,0.0659773228450635,0.35492558444948163,0.0,0.0,0.5021796632237813
8.188966863648876,29.975488750216346,0.07485429376724333,7.009550711842611,0.8,0.5,85,1753792546,1753792546,1,3600.0,1.1405094044143522,2.7276671209809566,-0.2771953425347862,1.361887408926794,0.0,0.0,1.0503900554792982
4.330733340286331,3.2,0.09320818774761921,2.081041407633767,0.8,0.5,86,1753792588,1753792588,1,75.0,-0.5847044982045247,-0.4940080500257362,0.29061900778017563,-0.8061916133146608,0.0,0.0,-0.3515488502966775
3.7612001156935624,2.2,0.0674633241106761,2.7426994424083593,0.8,0.5,87,1753792601,1753792601,1,42.0,-0.8393719855717676,-0.6143298563263089,-0.5058497435152243,-0.5151245144117036,0.0,0.0,-0.5278237056258313
4.919980925828125,2.2,0.0674633241106761,3.1368713476418266,0.8,0.5,88,1753792601,1753792601,1,136.0,-0.32122170990110027,-0.6143298563263089,-0.5058497435152243,-0.3417260715673692,0.0,0.0,-0.3463688564979809
3.9318256327243257,3.575488750216347,0.07604494532299047,3.4344543814371704,0.8,0.5,89,1753792602,1753792602,1,50.0,-0.7630765741249095,-0.4488285653541609,-0.240360159750091,-0.21081761768747465,0.0,0.0,-0.3863653519239399
7.424761761823209,16.4,0.09429120938782687,5.4496832061407785,0.8,0.5,90,1753792603,1753792603,1,1676.0,0.7987941458281167,1.0942397931418224,0.3241244442651563,0.6756929010458492,0.0,0.0,0.6084588041734503
5.3706380281276624,5.7,0.09320818774761921,2.3174637058922114,0.8,0.5,91,1753792603,1753792603,1,214.0,-0.1197098279755328,-0.19320353427430462,0.29061900778017563,-0.7021881117271704,0.0,0.0,-0.13628902083956998
5.236441962829949,1.7,0.09320818774761921,2.2883273286026955,0.8,0.5,92,1753792604,1753792604,1,187.0,-0.17971576492218833,-0.6744907594765952,0.29061900778017563,-0.7150053683227025,0.0,0.0,-0.2524708354533545
3.9889840465642745,3.7,0.048844183872998236,1.997244112912659,0.8,0.5,93,1753792604,1753792604,1,53.0,-0.7375181185230875,-0.4338471468754499,-1.0818700163131443,-0.8430545155821414,0.0,0.0,-0.5967635447163091
1.9459101490553132,0.7,0.09320818774761921,1.3949588341794583,0.8,0.5,94,1753792605,1753792605,1,6.0,-1.6510811443785824,-0.7948125657771679,0.29061900778017563,-1.108003204450634,0.0,0.0,-0.776894485969577
5.0689042022202315,3.877194567313791,0.05773379090347842,3.89957851654005,1.1,0.5,96,1753792606,1753796097,3,158.0,-0.2546304822578083,-0.4125267764696062,-0.8068522764283873,-0.006206889004548436,0.0,0.0,-0.28085337478620415
4.51085950651685,3.1999999999999997,0.1069790927634232,3.003617654268549,0.8,0.5,95,1753792606,1753792606,1,90.0,-0.5041608596910379,-0.49400805002573633,0.7166494454169113,-0.40034512236069536,0.0,0.0,-0.20260421945402624
9.020510699691906,41.97548875021635,0.10115941696165927,7.35683792115549,0.8,0.5,97,1753806460,1753806460,1,8270.0,1.5123352614786458,3.0,0.5366061566218752,1.5146610097721918,0.0,0.0,1.3613906534027038
9.752083098376895,143.0,0.0698047214313623,8.832704273721337,0.8,0.5,98,1753807921,1753807921,1,17189.0,1.8394587664041888,3.0,-0.4334139432487461,2.163902936919913,0.0,0.0,1.4114109789719316
7.2078598714324755,28.7,0.12074999777922718,2.6847457740785208,0.8,0.5,99,1753808590,1753808590,1,1349.0,0.7018061966693827,2.5741980106388658,1.1426798830536469,-0.5406186597632323,0.0,0.0,0.8156906446221501
8.14002395246292,31.196578428466207,0.09495369515412347,6.379664549356384,0.8,0.5,100,1753809061,1753809061,1,3428.0,1.11862452100816,2.874590836722965,0.3446197639714168,1.0847969357242113,0.0,0.0,1.1249180286013851
6.519147287940395,4.2,0.09320818774761921,2.5532620875931236,0.8,0.5,101,1753809141,1753809141,1,677.0,0.39384751123616507,-0.37368624372516357,0.29061900778017563,-0.5984590745500159,0.0,0.0,-0.0027590053896592304
7.403061091090091,48.39999925655133,0.11402803185553703,5.441713366611693,0.8,0.5,102,1753809430,1753811030,2,1640.0,0.7890906640097581,3.0,0.9347224480875077,0.6721869237153641,0.0,0.0,1.0777636049733583
3.5263605246161616,3.2,0.0,1.8778606243851437,0.8,0.5,103,1753811482,1753811482,1,33.0,-0.9443807998280305,-0.4940080500257362,-2.59296235247706,-0.8955719850850338,0.0,0.0,-0.9053960005878705
7.674152921281675,28.2,0.11241503364305544,3.9176913919505387,0.8,0.5,104,1753811878,1753811878,1,2151.0,0.9103097119240254,2.5140371074885794,0.8848211283425697,0.0017610669809293984,0.0,0.0,0.9088876643734485
9.93212359907246,151.07548875021635,0.10601275167791002,5.458605206205829,0.8,0.5,105,1753812292,1753812292,1,20580.0,1.9199640994675307,3.0,0.6867537548217714,0.679617739162915,0.0,0.0,1.3809449539379621
8.969669103793757,48.4,0.11622603253733454,5.98988116870235,0.8,0.5,106,1753812807,1753812807,1,7860.0,1.4896013788497962,3.0,1.002721987066055,0.9133290295780903,0.0,0.0,1.3342880661515608
8.158229916959494,22.696578428466207,0.11162246357939147,6.38679493837069,0.8,0.5,107,1753813044,1753813044,1,3491.0,1.126765340600827,1.8518554831680978,0.8603013912088789,1.0879336340417198,0.0,0.0,1.0006359526014574
4.543294782270004,5.2,0.1069790927634232,3.014397048256916,0.8,0.5,108,1753813661,1753813661,1,93.0,-0.4896573859314066,-0.25336443742459097,0.7166494454169113,-0.39560320618764555,0.0,0.0,-0.14941316737995028
4.060443010546419,6.7,0.09320818774761921,2.0150540961836283,0.8,0.5,109,1753813817,1753813817,1,57.0,-0.7055651541982909,-0.07288172797373198,0.29061900778017563,-0.8352198035560761,0.0,0.0,-0.3079360112206187
6.212606095751519,8.075488750216348,0.11862082123663908,4.317153956862618,0.8,0.5,110,1753814124,1753814124,1,498.0,0.2567772371619535,0.09261956299841613,1.0768095562157474,0.17748690083844929,0.0,0.0,0.28370155230639876
6.939253946041508,16.575488750216348,0.11862082123663908,4.562648555184206,0.8,0.5,111,1753814551,1753814551,1,1031.0,0.5816987241682265,1.1153549165532837,1.0768095562157474,0.2854813583593262,0.0,0.0,0.6019242377473857
7.939515260662406,44.276337326315875,0.08329505000202128,5.635429091262672,0.8,0.5,112,1753815938,1753816137,2,2805.0,1.0289668109199712,3.0,-0.01606369805967458,0.7574035628592584,0.0,0.0,1.019891022995929
8.271292652979412,103.71013191544232,0.058844027353668366,10.36951322332598,0.8,0.5,113,1753816539,1753816539,1,3909.0,1.1773214831641452,3.0,-0.7725048954674516,2.8399538560051947,0.0,0.0,1.263313789029905
5.049856007249537,5.575488750216348,0.08891976278254983,3.892244599424426,0.8,0.5,114,1753818190,1753818190,1,155.0,-0.2631479062510032,-0.20818495275301546,0.15794802046713535,-0.009433120481003818,0.0,0.0,-0.09830412742798432
4.969813299576001,4.7,0.048844183872998236,2.2293078072747154,0.8,0.5,115,1753818533,1753818533,1,143.0,-0.2989391022077721,-0.31352534057487724,-1.0818700163131443,-0.7409683884157459,0.0,0.0,-0.4258125594866406
1.9459101490553132,0.7,0.12074999777922718,1.3949588341794583,0.8,0.5,116,1753818726,1753818726,1,6.0,-1.6510811443785824,-0.7948125657771679,1.1426798830536469,-1.108003204450634,0.0,0.0,-0.6490853546785563
5.921578419643816,3.7,0.05139674498226322,2.4334293537400704,0.8,0.5,117,1753818912,1753818912,1,372.0,0.12664385103391707,-0.4338471468754499,-1.0029014426989442,-0.6511741696037634,0.0,0.0,-0.296887615910321
3.8501476017100584,1.7000000000000002,0.08536040503313166,2.7749405765565713,0.8,0.5,118,1753819220,1753819220,1,46.0,-0.7995990069406249,-0.6744907594765952,0.047832182913244835,-0.5009414577742094,0.0,0.0,-0.44274424520665123
6.580639137284949,21.696578428466207,0.10009347928795993,5.736130724314496,0.8,0.5,119,1753820765,1753820765,1,720.0,0.42134366789557665,1.7315336768675251,0.5036292467456945,0.8017027788389596,0.0,0.0,0.6685096395798762
3.0633909220278057,15.696578428466209,0.0812007969585562,3.91368810843928,0.8,0.5,120,1753822973,1753822973,1,20.4,-1.151398231520258,1.0096028390640894,-0.08085359673413035,0.0,0.0,0.0,-0.15562694115337905
3.4657359027997265,1.2,0.05139674498226322,1.861648705529517,0.8,0.5,121,1753823301,1753823301,1,31.0,-0.9714891746232327,-0.7346516626268815,-1.0029014426989442,-0.9027036995673721,0.0,0.0,-0.7242178562522936
