batch_id,unique_authors,total_contribution,avg_contribution,max_contribution,avg_effort,importance,total_churn,total_files,start_ts,end_ts,commit_count,start_date,end_date,duration_hours
83,2,0.3296,0.1648,0.3296,-0.2991,-0.5434,22.0,3,1753772000,1753773545,2,2025-07-29,2025-07-29,0.43
169,1,0.3195,0.3195,0.3195,0.2866,1.1147,5187.0,83,1753976211,1753976211,1,2025-07-31,2025-07-31,0.0
159,1,0.3188,0.3188,0.3188,-0.3112,-1.0244,4.0,1,1753914957,1753914957,1,2025-07-30,2025-07-30,0.0
90,1,0.3183,0.3183,0.3183,0.5231,0.6085,1676.0,30,1753792603,1753792603,1,2025-07-29,2025-07-29,0.0
68,2,0.3101,0.155,0.3101,-0.3047,-0.5031,53.0,6,1753752666,1753754058,2,2025-07-29,2025-07-29,0.39
37,1,0.2926,0.2926,0.2926,0.3383,0.8651,977.0,88,1753726976,1753726976,1,2025-07-28,2025-07-28,0.0
144,1,0.2851,0.2851,0.2851,0.3639,0.7832,1032.0,133,1753845428,1753845428,1,2025-07-30,2025-07-30,0.0
38,1,0.2755,0.2755,0.2755,0.5134,0.5367,2853.0,14,1753728636,1753728636,1,2025-07-28,2025-07-28,0.0
31,2,0.2735,0.1367,0.2104,-0.3853,-0.3548,197.0,4,1753722133,1753722177,2,2025-07-28,2025-07-28,0.01
72,1,0.2705,0.2705,0.2705,0.4586,0.5897,771.0,34,1753760682,1753760682,1,2025-07-29,2025-07-29,0.0
21,1,0.2631,0.2631,0.2631,0.2719,0.9679,5254.0,76,1753717349,1753717349,1,2025-07-28,2025-07-28,0.0
158,1,0.2532,0.2532,0.2532,-0.435,-0.5821,81.0,3,1753913105,1753913105,1,2025-07-30,2025-07-30,0.0
125,1,0.2353,0.2353,0.2353,0.5523,0.4261,1230.0,13,1753827269,1753827269,1,2025-07-29,2025-07-29,0.0
122,1,0.2256,0.2256,0.2256,0.5293,0.4261,1186.0,20,1753823572,1753823572,1,2025-07-29,2025-07-29,0.0
73,1,0.2195,0.2195,0.2195,0.4444,0.494,1162.0,26,1753761728,1753761728,1,2025-07-29,2025-07-29,0.0
1,5,0.2173,0.0181,0.0589,-0.0351,0.349,496.0,27,1753524103,1753544752,12,2025-07-26,2025-07-26,5.74
36,1,0.202,0.202,0.202,0.5377,0.3757,2023.0,10,1753724978,1753724978,1,2025-07-28,2025-07-28,0.0
174,1,0.2016,0.2016,0.2016,-0.2532,-0.7962,36.0,2,1753982568,1753982568,1,2025-07-31,2025-07-31,0.0
69,2,0.1854,0.0371,0.0511,-0.3345,-0.1109,246.0,15,1753755692,1753756770,5,2025-07-29,2025-07-29,0.3
124,1,0.1847,0.1847,0.1847,-0.3514,-0.5257,79.0,8,1753827149,1753827149,1,2025-07-29,2025-07-29,0.0
143,1,0.1791,0.1791,0.1791,0.5305,0.3377,760.0,12,1753844706,1753844706,1,2025-07-30,2025-07-30,0.0
65,1,0.1781,0.1781,0.1781,0.5101,0.3491,351.0,24,1753751896,1753751896,1,2025-07-29,2025-07-29,0.0
54,2,0.1775,0.0888,0.1775,-0.1539,0.4747,1269.0,28,1753745412,1753745872,2,2025-07-28,2025-07-28,0.13
50,3,0.1733,0.0578,0.1733,-0.253,0.5025,1668.0,29,1753744143,1753744458,3,2025-07-28,2025-07-28,0.09
150,4,0.1719,0.043,0.1719,-0.0687,0.7882,1454.0,28,1753850588,1753859805,4,2025-07-30,2025-07-30,2.56
28,1,0.167,0.167,0.167,0.3116,0.536,369.0,53,1753719477,1753719477,1,2025-07-28,2025-07-28,0.0
93,1,0.1646,0.1646,0.1646,-0.2758,-0.5968,53.0,7,1753792604,1753792604,1,2025-07-29,2025-07-29,0.0
161,1,0.1586,0.1586,0.1586,-0.2946,-0.5385,118.0,2,1753916376,1753916376,1,2025-07-30,2025-07-30,0.0
156,1,0.1566,0.1566,0.1566,0.3865,0.4052,1089.0,24,1753898501,1753898501,1,2025-07-30,2025-07-30,0.0
110,1,0.1553,0.1553,0.1553,0.5473,0.2837,498.0,14,1753814124,1753814124,1,2025-07-29,2025-07-29,0.0
51,1,0.1526,0.1526,0.1526,-0.2099,-0.727,53.0,3,1753744569,1753744569,1,2025-07-28,2025-07-28,0.0
10,1,0.141,0.141,0.141,-0.208,-0.678,95.0,2,1753554664,1753554664,1,2025-07-26,2025-07-26,0.0
19,2,0.1397,0.0466,0.1074,0.103,0.349,839.0,12,1753715198,1753715270,3,2025-07-28,2025-07-28,0.02
131,1,0.134,0.134,0.134,0.5272,0.2541,867.0,9,1753832085,1753832085,1,2025-07-29,2025-07-29,0.0
44,1,0.123,0.123,0.123,0.3197,0.3848,1275.0,26,1753737015,1753737015,1,2025-07-28,2025-07-28,0.0
127,1,0.12,0.12,0.12,-0.1484,-0.8087,2.0,1,1753829647,1753829647,1,2025-07-29,2025-07-29,0.0
145,1,0.1113,0.1113,0.1113,0.266,0.4185,450.0,48,1753845587,1753845587,1,2025-07-30,2025-07-30,0.0
84,1,0.1022,0.1022,0.1022,0.2035,0.5022,1681.0,29,1753792384,1753792384,1,2025-07-29,2025-07-29,0.0
115,1,0.1003,0.1003,0.1003,-0.2355,-0.4258,143.0,9,1753818533,1753818533,1,2025-07-29,2025-07-29,0.0
70,1,0.0952,0.0952,0.0952,-0.2064,-0.4614,93.0,5,1753756770,1753756770,1,2025-07-29,2025-07-29,0.0
121,1,0.091,0.091,0.091,-0.1256,-0.7242,31.0,2,1753823301,1753823301,1,2025-07-29,2025-07-29,0.0
3,1,0.0842,0.0842,0.0842,0.2465,0.3417,1316.0,30,1753544842,1753544842,1,2025-07-26,2025-07-26,0.0
58,1,0.0836,0.0836,0.0836,0.4169,0.2005,371.0,24,1753747900,1753747900,1,2025-07-29,2025-07-29,0.0
34,1,0.0831,0.0831,0.0831,-0.1455,-0.5713,129.0,5,1753724113,1753724113,1,2025-07-28,2025-07-28,0.0
26,1,0.0831,0.0831,0.0831,0.3186,0.2609,688.0,31,1753718469,1753718469,1,2025-07-28,2025-07-28,0.0
128,1,0.0727,0.0727,0.0727,-0.1288,-0.5649,156.0,3,1753829763,1753829763,1,2025-07-29,2025-07-29,0.0
175,1,0.0726,0.0726,0.0726,-0.1356,-0.5349,165.0,5,1753982831,1753982831,1,2025-07-31,2025-07-31,0.0
172,1,0.0698,0.0698,0.0698,0.3332,0.2096,1592.0,15,1753981364,1753981364,1,2025-07-31,2025-07-31,0.0
8,3,0.066,0.0165,0.0262,-0.1675,-0.0986,102.0,6,1753550485,1753554189,4,2025-07-26,2025-07-26,1.03
25,1,0.0648,0.0648,0.0648,-0.1384,-0.4678,147.0,12,1753718338,1753718338,1,2025-07-28,2025-07-28,0.0
7,1,0.0589,0.0589,0.0589,-0.0992,-0.594,17.0,4,1753549805,1753549805,1,2025-07-26,2025-07-26,0.0
180,1,0.0572,0.0572,0.0572,-0.0931,-0.6139,31.0,2,1753987331,1753987331,1,2025-07-31,2025-07-31,0.0
147,1,0.0519,0.0519,0.0519,0.2832,0.1834,447.0,25,1753846118,1753846118,1,2025-07-30,2025-07-30,0.0
160,1,0.0514,0.0514,0.0514,0.3507,0.1465,1005.0,11,1753915081,1753915081,1,2025-07-30,2025-07-30,0.0
22,1,0.0493,0.0493,0.0493,-0.1141,-0.432,239.0,9,1753717615,1753717615,1,2025-07-28,2025-07-28,0.0
64,1,0.0472,0.0472,0.0472,0.3698,0.1276,328.0,18,1753751258,1753751258,1,2025-07-29,2025-07-29,0.0
53,1,0.0469,0.0469,0.0469,-0.1036,-0.4531,338.0,3,1753745124,1753745124,1,2025-07-28,2025-07-28,0.0
13,2,0.0459,0.0076,0.0364,0.039,-0.1339,65.0,10,1753565141,1753565315,6,2025-07-26,2025-07-26,0.05
76,1,0.0404,0.0404,0.0404,0.4101,0.0985,280.0,7,1753767244,1753767244,1,2025-07-29,2025-07-29,0.0
42,1,0.04,0.04,0.04,0.393,0.1019,256.0,14,1753735009,1753735009,1,2025-07-28,2025-07-28,0.0
52,1,0.0369,0.0369,0.0369,-0.0979,-0.3768,272.0,12,1753744664,1753744664,1,2025-07-28,2025-07-28,0.0
5,1,0.0323,0.0323,0.0323,0.5376,0.0601,204.0,10,1753545006,1753545006,1,2025-07-26,2025-07-26,0.0
148,1,0.0293,0.0293,0.0293,0.242,0.121,306.0,28,1753846305,1753846305,1,2025-07-30,2025-07-30,0.0
123,1,0.0263,0.0263,0.0263,0.2309,0.114,475.0,19,1753825182,1753825182,1,2025-07-29,2025-07-29,0.0
41,1,0.0203,0.0203,0.0203,-0.0458,-0.4435,56.0,4,1753734692,1753734692,1,2025-07-28,2025-07-28,0.0
165,1,0.0194,0.0194,0.0194,0.4411,0.0441,156.0,14,1753918918,1753918918,1,2025-07-30,2025-07-30,0.0
29,1,0.014,0.014,0.014,0.4058,0.0344,197.0,12,1753721031,1753721031,1,2025-07-28,2025-07-28,0.0
46,1,0.0115,0.0115,0.0115,-0.0275,-0.4166,83.0,4,1753739083,1753739083,1,2025-07-28,2025-07-28,0.0
157,1,0.0104,0.0104,0.0104,0.2573,0.0406,190.0,13,1753900358,1753900358,1,2025-07-30,2025-07-30,0.0
177,1,0.0089,0.0089,0.0089,-0.0149,-0.5977,18.0,3,1753985107,1753985107,1,2025-07-31,2025-07-31,0.0
162,1,0.0072,0.0072,0.0072,0.3135,0.0229,83.0,24,1753916650,1753916650,1,2025-07-30,2025-07-30,0.0
39,1,0.0069,0.0069,0.0069,0.2315,0.0297,527.0,14,1753730406,1753730406,1,2025-07-28,2025-07-28,0.0
166,1,0.0068,0.0068,0.0068,0.4272,0.016,157.0,11,1753920229,1753920229,1,2025-07-31,2025-07-31,0.0
47,1,0.0066,0.0066,0.0066,0.2684,0.0244,240.0,14,1753740720,1753740720,1,2025-07-28,2025-07-28,0.0
181,1,0.0041,0.0041,0.0041,-0.0072,-0.5754,12.0,1,1753987562,1753987562,1,2025-07-31,2025-07-31,0.0
27,3,0.0032,0.0008,0.0031,-0.1596,-0.0032,222.0,16,1753718617,1753719278,4,2025-07-28,2025-07-28,0.18
14,5,0.0028,0.0003,0.001,-0.0321,-0.0037,221.0,11,1753565913,1753620105,9,2025-07-26,2025-07-27,15.05
23,1,0.0022,0.0022,0.0022,0.186,0.0116,422.0,16,1753717772,1753717772,1,2025-07-28,2025-07-28,0.0
62,1,0.0021,0.0021,0.0021,0.0232,0.0916,2766.0,18,1753750978,1753750978,1,2025-07-29,2025-07-29,0.0
18,1,0.0,0.0,0.0,0.0665,-0.1827,300.0,3,1753714988,1753714988,1,2025-07-28,2025-07-28,0.0
12,1,0.0,0.0,0.0,0.2464,-0.2526,27.0,7,1753561593,1753561593,1,2025-07-26,2025-07-26,0.0
6,1,0.0,0.0,0.0,0.165,-0.3382,89.0,5,1753545287,1753545287,1,2025-07-26,2025-07-26,0.0
2,1,0.0,0.0,0.0,0.4282,-0.0828,127.0,5,1753544822,1753544822,1,2025-07-26,2025-07-26,0.0
45,1,0.0,0.0,0.0,0.0611,-0.0931,519.0,11,1753738951,1753738951,1,2025-07-28,2025-07-28,0.0
49,1,0.0,0.0,0.0,0.0523,-0.6181,20.0,2,1753743015,1753743015,1,2025-07-28,2025-07-28,0.0
35,1,0.0,0.0,0.0,0.1977,-0.5303,14.0,1,1753724626,1753724626,1,2025-07-28,2025-07-28,0.0
40,1,0.0,0.0,0.0,0.0897,-0.4256,60.0,6,1753732256,1753732256,1,2025-07-28,2025-07-28,0.0
33,1,0.0,0.0,0.0,0.0155,-0.5869,32.0,5,1753723940,1753723940,1,2025-07-28,2025-07-28,0.0
32,1,0.0,0.0,0.0,0.3789,-0.0004,348.0,9,1753722474,1753722474,1,2025-07-28,2025-07-28,0.0
20,1,0.0,0.0,0.0,0.2466,-0.0685,212.0,10,1753715498,1753716485,2,2025-07-28,2025-07-28,0.27
24,1,0.0,0.0,0.0,-0.009,0.5082,1580.0,71,1753718153,1753718153,1,2025-07-28,2025-07-28,0.0
67,1,0.0,0.0,0.0,0.0213,-0.3565,88.0,10,1753752357,1753752357,1,2025-07-29,2025-07-29,0.0
66,1,0.0,0.0,0.0,0.0934,-0.6885,8.0,3,1753752032,1753752032,1,2025-07-29,2025-07-29,0.0
82,1,0.0,0.0,0.0,0.3392,-0.1367,135.0,6,1753770367,1753770367,1,2025-07-29,2025-07-29,0.0
77,1,0.0,0.0,0.0,0.3618,-0.3981,20.0,3,1753767495,1753767495,1,2025-07-29,2025-07-29,0.0
63,1,0.0,0.0,0.0,0.1715,-0.1103,371.0,11,1753751146,1753751146,1,2025-07-29,2025-07-29,0.0
87,1,0.0,0.0,0.0,0.0262,-0.5278,42.0,3,1753792601,1753792601,1,2025-07-29,2025-07-29,0.0
88,1,0.0,0.0,0.0,0.095,-0.3464,136.0,3,1753792601,1753792601,1,2025-07-29,2025-07-29,0.0
89,1,0.0,0.0,0.0,0.1956,-0.3864,50.0,5,1753792602,1753792602,1,2025-07-29,2025-07-29,0.0
120,1,0.0,0.0,0.0,0.1872,-0.1556,20.4,28,1753822973,1753822973,1,2025-07-29,2025-07-29,0.0
116,1,0.0,0.0,0.0,0.1691,-0.6491,6.0,1,1753818726,1753818726,1,2025-07-29,2025-07-29,0.0
117,1,0.0,0.0,0.0,0.026,-0.2969,372.0,7,1753818912,1753818912,1,2025-07-29,2025-07-29,0.0
118,1,0.0,0.0,0.0,0.2177,-0.4427,46.0,2,1753819220,1753819220,1,2025-07-29,2025-07-29,0.0
109,1,0.0,0.0,0.0,0.1455,-0.3079,57.0,13,1753813817,1753813817,1,2025-07-29,2025-07-29,0.0
108,1,0.0,0.0,0.0,0.3604,-0.1494,93.0,9,1753813661,1753813661,1,2025-07-29,2025-07-29,0.0
114,1,0.0,0.0,0.0,0.2494,-0.0983,155.0,9,1753818190,1753818190,1,2025-07-29,2025-07-29,0.0
101,1,0.0,0.0,0.0,0.1641,-0.0028,677.0,8,1753809141,1753809141,1,2025-07-29,2025-07-29,0.0
95,1,0.0,0.0,0.0,0.3897,-0.2026,90.0,5,1753792606,1753792606,1,2025-07-29,2025-07-29,0.0
91,1,0.0,0.0,0.0,0.2305,-0.1363,214.0,11,1753792603,1753792603,1,2025-07-29,2025-07-29,0.0
92,1,0.0,0.0,0.0,0.2225,-0.2525,187.0,3,1753792604,1753792604,1,2025-07-29,2025-07-29,0.0
94,1,0.0,0.0,0.0,0.029,-0.7769,6.0,1,1753792605,1753792605,1,2025-07-29,2025-07-29,0.0
86,1,0.0,0.0,0.0,0.1672,-0.3515,75.0,6,1753792588,1753792588,1,2025-07-29,2025-07-29,0.0
136,1,0.0,0.0,0.0,0.1491,-0.2156,188.0,6,1753837639,1753837639,1,2025-07-30,2025-07-30,0.0
134,2,0.0,0.0,0.0,0.1792,-0.0055,138.0,10,1753834726,1753834775,3,2025-07-30,2025-07-30,0.01
132,1,0.0,0.0,0.0,0.327,-0.2026,90.0,5,1753833329,1753833329,1,2025-07-29,2025-07-29,0.0
154,1,0.0,0.0,0.0,0.1876,-0.2084,100.0,6,1753898169,1753898169,1,2025-07-30,2025-07-30,0.0
149,1,0.0,0.0,0.0,0.2353,-0.3871,24.0,7,1753847398,1753847398,1,2025-07-30,2025-07-30,0.0
140,1,0.0,0.0,0.0,0.0469,-0.5211,28.0,4,1753842141,1753842141,1,2025-07-30,2025-07-30,0.0
139,1,0.0,0.0,0.0,0.0301,-0.7438,7.0,2,1753840835,1753840835,1,2025-07-30,2025-07-30,0.0
142,1,0.0,0.0,0.0,0.0605,-0.4925,34.0,4,1753844112,1753844112,1,2025-07-30,2025-07-30,0.0
141,1,0.0,0.0,0.0,0.1762,-0.2422,157.0,6,1753842857,1753842857,1,2025-07-30,2025-07-30,0.0
137,1,0.0,0.0,0.0,0.3317,-0.0787,140.0,12,1753837892,1753837892,1,2025-07-30,2025-07-30,0.0
138,1,0.0,0.0,0.0,0.1509,-0.2967,67.0,8,1753840702,1753840702,1,2025-07-30,2025-07-30,0.0
130,1,0.0,0.0,0.0,0.3375,-0.0505,242.0,6,1753831838,1753831838,1,2025-07-29,2025-07-29,0.0
129,1,0.0,0.0,0.0,0.2174,-0.339,90.0,2,1753830847,1753830847,1,2025-07-29,2025-07-29,0.0
126,1,0.0,0.0,0.0,-0.1271,0.092,1669.0,22,1753828322,1753828322,1,2025-07-29,2025-07-29,0.0
163,1,0.0,0.0,0.0,0.2781,-0.1966,194.0,4,1753917418,1753917418,1,2025-07-30,2025-07-30,0.0
176,1,0.0,0.0,0.0,0.1466,-0.2692,157.0,7,1753983060,1753983060,1,2025-07-31,2025-07-31,0.0
173,1,0.0,0.0,0.0,0.3104,-0.3876,38.0,3,1753981724,1753981724,1,2025-07-31,2025-07-31,0.0
179,1,0.0,0.0,0.0,0.0455,-0.6389,25.0,2,1753985994,1753985994,1,2025-07-31,2025-07-31,0.0
183,1,0.0,0.0,0.0,0.4518,-0.012,78.0,11,1753988041,1753988041,1,2025-07-31,2025-07-31,0.0
