hash,author_name,author_email,commit_ts_utc,dt_prev_commit_sec,dt_prev_author_sec,files_changed,insertions,deletions,is_merge,dirs_touched,file_types,msg_subject
c76bcc7d1f24e90a2d7b98d1e523d7524269fc56,Alexey Charkov,alchark@gmail.com,1750367327,3331,,1,28,0,0,arch,dts,arm64: dts: rockchip: list all CPU supplies on ArmSoM Sige5
e0fca6f2cebff539e9317a15a37dcf432e3b851a,Long Li,longli@microsoft.com,1750373722,6395,,1,3,0,0,drivers,c,net: mana: Record doorbell physical address in PF mode
97aadc161d623b4b86ee5deaeb8e9165422ecb9e,Dave Airlie,airlied@redhat.com,1750373831,109,,10,27,15,1,Documentation;drivers,c;rst,Merge tag 'drm-misc-fixes-2025-06-19' of https://gitlab.freedesktop.org/drm/misc/kernel into drm-fixes
b8de9b21e8499a09ef424e101a8703e8e1866bfd,Dave Airlie,airlied@redhat.com,1750374111,280,280,6,23,4,1,drivers,c;h,Merge tag 'drm-xe-fixes-2025-06-19' of https://gitlab.freedesktop.org/drm/xe/kernel into drm-fixes
6306e0c5a0d28e9df2b5902f4a021204bee75173,Sascha Hauer,s.hauer@pengutronix.de,1750379402,5291,,1,10,8,0,drivers,c,clk: scmi: Handle case where child clocks are initialized before their parents
aacc875a448d363332b9df0621dde6d3a225ea9f,Xiaolei Wang,xiaolei.wang@windriver.com,1750379560,158,,1,8,4,0,drivers,c,clk: imx: Fix an out-of-bounds access in dispmix_csr_clk_dev_data
e0990236bbdc96440bfc4a5b24b5dd811fd2210d,Linus Torvalds,torvalds@linux-foundation.org,1750380042,482,26350,1,14,0,1,drivers,c,Merge tag 'regulator-fix-v6.16-rc2' of git://git.kernel.org/pub/scm/linux/kernel/git/broonie/regulator
41687a5c6f8b07ad0850d6c46452376d54fe9b65,Linus Torvalds,torvalds@linux-foundation.org,1750380368,326,326,1,0,14,1,drivers,c,Merge tag 'spi-fix-v6.16-rc2' of git://git.kernel.org/pub/scm/linux/kernel/git/broonie/spi
752eb816b55adb0673727ba0ed96609a17895654,Chen Yu,yu.c.chen@intel.com,1750387666,7298,,1,5,1,0,drivers,c,scsi: megaraid_sas: Fix invalid node index
2e083cd802294693a5414e4557a183dd7e442e71,anvithdosapati,anvithdosapati@google.com,1750387911,245,,1,2,1,0,drivers,c,scsi: ufs: core: Fix clk scaling to be conditional in reset and restore
a35b29bdedb4d2ae3160d4d6684a6f1ecd9ca7c2,Karan Tilak Kumar,kartilak@cisco.com,1750388787,876,,3,87,29,0,drivers,c;h,scsi: fnic: Fix crash in fnic_wq_cmpl_handler when FDMI times out
74f46a0524f8d2f01dc7ca95bb5fc463a8603e72,Karan Tilak Kumar,kartilak@cisco.com,1750388787,0,0,2,7,4,0,drivers,c;h,scsi: fnic: Turn off FDMI ACTIVE flags on link down
9b9b8594654a79e3d4166356fd86cd5397477b24,Karan Tilak Kumar,kartilak@cisco.com,1750388788,1,1,1,58,7,0,drivers,c,scsi: fnic: Add and improve logs in FDMI and FDMI ABTS paths
18b5cb6f1fdda4454f55a31f7c78d94da62be495,Karan Tilak Kumar,kartilak@cisco.com,1750388788,0,0,1,1,1,0,drivers,c,scsi: fnic: Set appropriate logging level for log message
85d6fbc47c3087c5d048e6734926b0c36af34fe9,Thomas Fourier,fourier.thomas@gmail.com,1750388877,89,,1,2,0,0,drivers,c,scsi: fnic: Fix missing DMA mapping error in fnic_send_frame()
a05dd8ae5cbb1cb45f349922cfea4f548a5e5d6f,Kairui Song,kasong@tencent.com,1750391281,2404,,3,28,21,0,mm,c;h,"mm/shmem, swap: fix softlockup with mTHP swapin"
965f87700adbcc6d72430f524d88135027f5bba3,Shivank Garg,shivankg@amd.com,1750391281,0,,1,1,1,0,tools,noext,selftests/mm: increase timeout from 180 to 900 seconds
517f496e1e61bd169d585dab4dd77e7147506322,David Hildenbrand,david@redhat.com,1750391281,0,,1,10,4,0,mm,c,"mm/gup: revert ""mm: gup: fix infinite loop within __get_longterm_locked"""
0ea148a799198518d8ebab63ddd0bb6114a103bc,Kairui Song,kasong@tencent.com,1750391281,0,0,1,31,2,0,mm,c,mm: userfaultfd: fix race of userfaultfd_move and swap cache
417d145c2e71ad7362200ede6e8afdfc6e56c4fb,Pratyush Yadav,ptyadav@amazon.de,1750391282,1,,1,1,0,0,MAINTAINERS,noext,MAINTAINERS: add linux-mm@ list to Kexec Handover
12b9a2c05d1b474518b0f5fac4a50b7f93b16930,Pratyush Yadav,ptyadav@amazon.de,1750391282,0,0,1,17,12,0,kernel,c,kho: initialize tail pages for higher order folios properly
223731cd63004cb07edfc6257d53565995c00cbb,Dev Jain,dev.jain@arm.com,1750391282,0,,1,3,0,0,tools,noext,selftests/mm: add configs to fix testcase failure
845f1f2d69f3f49b3d8c142265952c8257e3368c,Kuan-Wei Chiu,visitorckw@gmail.com,1750391282,0,,4,38,7,0,drivers,c,"Revert ""bcache: update min_heap_callbacks to use default builtin swap"""
48fd7ebe00c1cdc782b42576548b25185902f64c,Kuan-Wei Chiu,visitorckw@gmail.com,1750391283,1,1,11,217,263,0,drivers,c;h,"Revert ""bcache: remove heap-related macros and switch to generic min_heap"""
95b2e31e1752494d477c5da89d6789f769b0d67b,Kuan-Wei Chiu,visitorckw@gmail.com,1750391283,0,0,1,0,1,0,drivers,noext,bcache: remove unnecessary select MIN_HEAP
3333871296efd52ef6f6d5cce5a92dc7b06ba879,Pedro Falcato,pfalcato@suse.de,1750391283,0,,1,4,1,0,tools,c,selftests/mm: skip uprobe vma merge test if uprobes are not enabled
38103247777695ca2b09691b2247e66f157908c6,Lorenzo Stoakes,lorenzo.stoakes@oracle.com,1750391283,0,,1,1,0,0,MAINTAINERS,noext,MAINTAINERS: add missing mm/workingset.c file to mm reclaim section
40ffd2887635c492b758d8b02172c97f5d42f593,Lorenzo Stoakes,lorenzo.stoakes@oracle.com,1750391284,1,1,1,4,0,0,MAINTAINERS,noext,MAINTAINERS: add missing test files to mm gup section
fba46a5d83ca8decb338722fb4899026d8d9ead2,Liam R. Howlett,liam.howlett@oracle.com,1750391284,0,,1,3,1,0,lib,c,maple_tree: fix MA_STATE_PREALLOC flag in mas_preallocate()
883cf5b0b8389610f17106c454180c7f54b8d486,Oscar Salvador,osalvador@suse.de,1750391284,0,,1,2,1,0,MAINTAINERS,noext,MAINTAINERS: update maintainers for HugeTLB
b6d19f3742ff3429d8eb2cdf51a8ab598c197ee5,Lorenzo Stoakes,lorenzo.stoakes@oracle.com,1750391284,0,0,1,3,0,0,MAINTAINERS,noext,MAINTAINERS: add further init files to mm init block
d91b00b687abf6fef13be030abd848416f320149,Lorenzo Stoakes,lorenzo.stoakes@oracle.com,1750391285,1,1,1,1,0,0,MAINTAINERS,noext,MAINTAINERS: add hugetlb_cgroup.c to hugetlb section
a1540dcbe0246c42ee271a3b7bba5ec7c933321a,Lorenzo Stoakes,lorenzo.stoakes@oracle.com,1750391285,0,0,1,1,0,0,MAINTAINERS,noext,MAINTAINERS: add stray rmap file to mm rmap section
db5921ab8aa23142b277325192a7443601dc4534,Lorenzo Stoakes,lorenzo.stoakes@oracle.com,1750391285,0,0,1,3,1,0,MAINTAINERS,noext,"MAINTAINERS: add memfd, shmem quota files to shmem section"
c742d127d2d831aa83ae2987a508bca2bf0c7736,Lorenzo Stoakes,lorenzo.stoakes@oracle.com,1750391285,0,0,1,3,0,0,MAINTAINERS,noext,MAINTAINERS: add additional mmap-related files to mmap section
0fa5248255a1f4cc87f35610f2762d9cdd919246,Linus Torvalds,torvalds@linux-foundation.org,1750400110,8825,19742,5,41,11,1,crypto;include;lib,c;h;noext,Merge tag 'v6.16-p5' of git://git.kernel.org/pub/scm/linux/kernel/git/herbert/crypto-2.6
5f2b6c5f6b692c696a232d12c43b8e41c0d393b9,Linus Torvalds,torvalds@linux-foundation.org,1750400339,229,229,72,598,200,1,Documentation;drivers,c;h;py;rst;xml,Merge tag 'drm-fixes-2025-06-20' of https://gitlab.freedesktop.org/drm/kernel
255da9b8d761c20dbdca3ff2c96635d50a9f1fb8,Linus Torvalds,torvalds@linux-foundation.org,1750400728,389,389,4,10,10,1,io_uring,c;h,Merge tag 'io_uring-6.16-20250619' of git://git.kernel.dk/linux
75f5f23f8787c5e184fcb2fbcd02d8e9317dc5e7,Linus Torvalds,torvalds@linux-foundation.org,1750400975,247,247,4,22,3,1,drivers,c;h,Merge tag 'block-6.16-20250619' of git://git.kernel.dk/linux
4540e41e753a7d69ecd3f5bad51fe620205c3a18,Qasim Ijaz,qasdev00@gmail.com,1750402887,1912,,1,5,0,0,drivers,c,"HID: appletb-kbd: fix ""appletb_backlight"" backlight device reference counting"
a8905238c3bbe13db90065ed74682418f23830c3,Akira Inoue,niyarium@gmail.com,1750403414,527,,3,16,1,0,drivers,c;h,HID: lenovo: Add support for ThinkPad X1 Tablet Thin Keyboard Gen2
721385192415b6e9979454cdb08d67e2ded684d6,Takashi Iwai,tiwai@suse.de,1750406337,2923,,14,154,35,1,Documentation;sound,c;h;noext;rst,Merge tag 'asoc-fix-v6.16-rc2' of https://git.kernel.org/pub/scm/linux/kernel/git/broonie/sound into for-linus
33bdee12822d240caaa01aeac231eac42182fd64,Edson Juliano Drosdeck,edson.drosdeck@gmail.com,1750406746,409,,1,8,0,0,sound,c,ALSA: hda/realtek: Enable headset Mic on Positivo P15X
f8b53cc9174c5980549f60c972faad82b660b62d,Vitaly Kuznetsov,vkuznets@redhat.com,1750419374,12628,,1,2,2,0,drivers,lds,efi: Fix .data section size calculations when .sbat is present
51a4598ad5d9eb6be4ec9ba65bbfdf0ac302eb2e,Jens Axboe,axboe@kernel.dk,1750430025,10651,,1,1,1,0,io_uring,c,io_uring/net: always use current transfer count for buffer put
417b8af2e30d7f131682a893ad79c506fd39c624,Gao Xiang,hsiangkao@linux.alibaba.com,1750434072,4047,,1,0,6,0,fs,c,erofs: remove a superfluous check for encoded extents
89a33de314945c866b155d369f224fa552af1722,Kiran K,kiran.k@intel.com,1750434655,583,,1,31,2,0,drivers,c,Bluetooth: btintel_pcie: Fix potential race condition in firmware download
042bb9603c44620dce98717a2d23235ca57a00d7,Fr?d?ric Danis,frederic.danis@collabora.com,1750434888,233,,1,8,1,0,net,c,Bluetooth: L2CAP: Fix L2CAP MTU negotiation
db0ff7e15923ffa7067874604ca275e92343f1b1,Shuai Zhang,quic_shuaz@quicinc.com,1750434903,15,,1,10,3,0,drivers,c,driver: bluetooth: hci_qca:fix unable to load the BT driver
d41fef1ce2f3cd9df128d2c3cf6d91ce15130daf,Linus Torvalds,torvalds@linux-foundation.org,1750438464,3561,37489,4,7,4,1,Documentation;arch,c;rst,Merge tag 'arm64-fixes' of git://git.kernel.org/pub/scm/linux/kernel/git/arm64/linux
299f489f5bad3554531f67335d1762225448ff39,Linus Torvalds,torvalds@linux-foundation.org,1750438760,296,296,19,207,37,1,Documentation;sound,c;h;noext;rst,Merge tag 'sound-6.16-rc3' of git://git.kernel.org/pub/scm/linux/kernel/git/tiwai/sound
850f0e2433cdd38f36d80a4c1ab59f82029bef74,Drew Fustini,fustini@kernel.org,1750439211,451,,2,2,1,0,.mailmap;MAINTAINERS,noext,MAINTAINERS: Update Drew Fustini's email address
a09e359d434e07941095503dbf21c280143857e4,Paolo Bonzini,pbonzini@redhat.com,1750439230,19,,9,215,271,1,arch;tools,c;h,Merge tag 'kvmarm-fixes-6.16-3' of git://git.kernel.org/pub/scm/linux/kernel/git/kvmarm/kvmarm into HEAD
2f3fc29ae86f4a4e91c74e066e49657443af7149,Paolo Bonzini,pbonzini@redhat.com,1750439244,14,14,1,4,4,1,arch,c,Merge tag 'kvm-riscv-fixes-6.16-1' of https://github.com/kvm-riscv/linux into HEAD
11313e2f78128c948e9b4eb58b3dacfc30964700,Linus Torvalds,torvalds@linux-foundation.org,1750439276,32,516,5,39,22,1,MAINTAINERS;drivers,c;noext,Merge tag 'gpio-fixes-for-v6.16-rc3' of git://git.kernel.org/pub/scm/linux/kernel/git/brgl/linux
b5aafcb4efd2bdacbc37753cf807d69faa6a7304,Binbin Wu,binbin.wu@linux.intel.com,1750439371,95,,2,7,4,0,arch,c;h,KVM: TDX: Add new TDVMCALL status code for unsupported subfuncs
cf207eac06f661fb692f405d5ab8230df884ee52,Binbin Wu,binbin.wu@linux.intel.com,1750439372,1,1,3,97,1,0,Documentation;arch;include,c;h;rst,KVM: TDX: Handle TDG.VP.VMCALL<GetQuote>
25e8b1dd4883e6c251c3db5b347f3c8ae4ade921,Binbin Wu,binbin.wu@linux.intel.com,1750442147,2775,2775,3,54,4,0,Documentation;arch;include,c;h;rst,KVM: TDX: Exit to userspace for GetTdVmCallInfo
4580dbef5ce0f95a4bd8ac2d007bc4fbf1539332,Paolo Bonzini,pbonzini@redhat.com,1750442990,843,3746,4,35,0,0,Documentation;arch;include,c;h;rst,KVM: TDX: Exit to userspace for SetupEventNotifyInterrupt
28224ef02b56fceee2c161fe2a49a0bb197e44f5,Paolo Bonzini,pbonzini@redhat.com,1750443620,630,630,3,28,2,0,Documentation;arch,c;h;rst,KVM: TDX: Report supported optional TDVMCALLs in TDX capabilities
33b6a1f155d627f5bd80c7485c598ce45428f74f,Uladzislau Rezki (Sony),urezki@gmail.com,1750447908,4288,,1,4,0,0,kernel,c,rcu: Return early if callback is not specified
3085ef9d9e7ab5ae4cddbe809e2e3b8dc11cdc75,Shiji Yang,yangshiji66@outlook.com,1750448332,424,,1,2,18,0,drivers,c,irqchip/ath79-misc: Fix missing prototypes warnings
64f7548aad63d2fbca2eeb6eb33361c218ebd5a5,Arnd Bergmann,arnd@arndb.de,1750450923,2591,,1,1,1,0,include,h,lib/crypto: sha256: Mark sha256_choose_blocks as __always_inline
a42b4dcc4f9f309a23e6de5ae57a680b9fd2ea10,Julien Massot,julien.massot@collabora.com,1750468643,17720,,1,3,0,0,Documentation,yaml,dt-bindings: clock: mediatek: Add #reset-cells property for MT8188
a765b9e6db4082eefe6e1581a9495518685e7abf,Linus Torvalds,torvalds@linux-foundation.org,1750484092,15449,44816,2,6,3,1,drivers,c,Merge tag 'scsi-fixes' of git://git.kernel.org/pub/scm/linux/kernel/git/jejb/scsi
3f75bfff44be0646580fe4efda45d646f9c1693b,Linus Torvalds,torvalds@linux-foundation.org,1750484208,116,116,8,63,132,1,drivers;include,c;h,Merge tag 'mtd/fixes-for-6.16-rc3' of git://git.kernel.org/pub/scm/linux/kernel/git/mtd/linux
0b39b055b5b48cbbdf5746a1ca6e3f6b0221e537,Xiaowei Li,xiaowei.li@simcom.com,1750516447,32239,,1,1,0,0,drivers,c,net: usb: qmi_wwan: add SIMCom 8230C composition
714db279942b1fb9b97c4243e186825a96750239,Shannon Nelson,sln@onemain.com,1750516468,21,,1,5,0,0,CREDITS,noext,CREDITS: Add entry for Shannon Nelson
7c7f9dd1ea3fc6b175b7227bb473dc883b925548,Linus Torvalds,torvalds@linux-foundation.org,1750517985,1517,33777,30,329,53,1,include;tools,c;h;s;sh;txt,Merge tag 'perf-tools-fixes-for-v6.16-1-2025-06-20' of git://git.kernel.org/pub/scm/linux/kernel/git/perf/perf-tools
afa3d8b6e01b4637d494bf1b1b8b531fddd1e452,Linus Torvalds,torvalds@linux-foundation.org,1750518621,636,636,1,4,0,1,kernel,c,Merge tag 'rcu/fixes-for-6.16-rc3' of git://git.kernel.org/pub/scm/linux/kernel/git/rcu/linux
f0eeb5f6f645d13446649b226b1dc026bab418ed,Linus Torvalds,torvalds@linux-foundation.org,1750519270,649,649,2,4,3,1,drivers,c,Merge tag 'pci-v6.16-fixes-1' of git://git.kernel.org/pub/scm/linux/kernel/git/pci/pci
26fef998eb4df8781c038ffa4be8287219a8df0a,Linus Torvalds,torvalds@linux-foundation.org,1750519632,362,362,1,7,0,1,drivers,c,Merge tag 'acpi-6.16-rc3' of git://git.kernel.org/pub/scm/linux/kernel/git/rafael/linux-pm
f7301f856d351f068f807d0a3d442b85b2c6a01d,Linus Torvalds,torvalds@linux-foundation.org,1750520445,813,813,1,1,1,1,io_uring,c,Merge tag 'io_uring-6.16-20250621' of git://git.kernel.dk/linux
34331d7beed7576acfc98e991c39738b96162499,zhangjian,zhangjian496@huawei.com,1750521804,1359,,1,1,0,0,fs,c,smb: client: fix first command failure during re-negotiation
a379a8a2a0032e12e7ef397197c9c2ad011588d6,Stefan Metzmacher,metze@samba.org,1750521804,0,,1,3,2,0,fs,c,smb: client: fix max_sge overflow in smb_extract_folioq_to_rdma()
2c4fd3d141465ef1afc8318c95e7b916d9a8c49c,David Howells,dhowells@redhat.com,1750521804,0,,1,6,2,0,fs,c,cifs: Fix prepare_write to negotiate wsize if needed
a2182743a8b4969481f64aec4908ff162e8a206c,Paul Aurich,paul@darkrain42.org,1750521805,1,,1,12,2,0,fs,c,smb: Log an error when close_all_cached_dirs fails
4eb11a34b72c86d559f437fdadc47e512bba41d2,Bharath SM,bharathsm@microsoft.com,1750521805,0,,1,1,1,0,fs,h,smb: Use loff_t for directory position in cached_dirents
4d360cfe8cbac3b62bd9e1df9889bde8a9d5b1d7,Bharath SM,bharathsm@microsoft.com,1750521805,0,0,1,1,1,0,fs,c,smb: minor fix to use sizeof to initialize flags_string buffer
27e9d5d021dbaa1211836d07a240078bf84b284e,Bharath SM,bharathsm@microsoft.com,1750521805,0,0,2,2,2,0,fs,c;h,smb: minor fix to use SMB2_NTLMV2_SESSKEY_SIZE for auth_key size
1f9378d4a7dd862b28d83a062a2dcc6ef1a0daa7,Linus Torvalds,torvalds@linux-foundation.org,1750522508,703,2063,3,7,24,1,fs;include,c;h,Merge tag 'erofs-for-6.16-rc3-fixes' of git://git.kernel.org/pub/scm/linux/kernel/git/xiang/erofs
739a6c93cc755c0daf3a7e57e018a8c61047cd90,Linus Torvalds,torvalds@linux-foundation.org,1750522815,307,307,3,6,17,1,fs;net,c,Merge tag 'nfsd-6.16-1' of git://git.kernel.org/pub/scm/linux/kernel/git/cel/linux
a6c23dac756b9541b33aa3bcd30f464df2879209,Alex Elder,elder@riscstar.com,1750537022,14207,,1,1,1,0,drivers,c,i2c: k1: check for transfer error
bb378314ceee4d181e26bfe180deca852ae80c5c,Kent Overstreet,kent.overstreet@linux.dev,1750566543,29521,208319,1,2,1,0,fs,c,bcachefs: Add missing bch2_err_class() to fileattr_set()
abcb6bd4be19d935795611c022d7d19ab69363b0,Kent Overstreet,kent.overstreet@linux.dev,1750566543,0,0,1,1,1,0,fs,c,bcachefs: fix spurious error_throw
72c0d9cb0fc48b6d382c3b5b6f702108a612cfdb,Kent Overstreet,kent.overstreet@linux.dev,1750566543,0,0,1,7,5,0,fs,c,bcachefs: Fix range in bch2_lookup_indirect_extent() error path
e41687b511d5e5437db5d2151e23c115dba30411,Tim Crawford,tcrawford@system76.com,1750584283,17740,,1,5,0,0,sound,c,ALSA: hda/realtek: Add quirks for some Clevo laptops
68cc9d3c8e44afe90e43cbbd2960da15c2f31e23,Yasmin Fitzgerald,sunoflife1.git@gmail.com,1750584688,405,,1,1,0,0,sound,c,ALSA: hda/realtek - Enable mute LED on HP Pavilion Laptop 15-eg100
75f99f8cf445d577132ed97514032d9a3d3e2758,Linus Torvalds,torvalds@linux-foundation.org,1750610771,26083,87956,10,27,13,1,fs,c;h,Merge tag 'v6.16-rc2-smb3-client-fixes-v2' of git://git.samba.org/sfrench/cifs-2.6
e669e322c52c49c161e46492963e64319fbb53a8,Linus Torvalds,torvalds@linux-foundation.org,1750611503,732,732,14,376,283,1,Documentation;arch;include;tools,c;h;rst,Merge tag 'for-linus' of git://git.kernel.org/pub/scm/virt/kvm/kvm
73543bad766486c3cdbf6fa9d1faf7d0c4bcc7af,Linus Torvalds,torvalds@linux-foundation.org,1750611933,430,430,2,14,11,1,drivers,c,Merge tag 'edac_urgent_for_v6.16_rc3' of git://git.kernel.org/pub/scm/linux/kernel/git/ras/ras
aff2a7e23f23738ca3cd62e4ce5be2d62a3d52ad,Linus Torvalds,torvalds@linux-foundation.org,1750612163,230,230,3,20,6,1,kernel;tools,c,Merge tag 'locking_urgent_for_v6.16_rc3' of git://git.kernel.org/pub/scm/linux/kernel/git/tip/tip
17ef32ae66b1afc9fa6dbea40eb18a13edba9c31,Linus Torvalds,torvalds@linux-foundation.org,1750612305,142,142,4,124,53,1,arch;include;kernel,c;h,Merge tag 'perf_urgent_for_v6.16_rc3' of git://git.kernel.org/pub/scm/linux/kernel/git/tip/tip
302251f1fdfd302ce99a619aac1a5164d0bb7c4b,Faisal Bukhari,faisalbukhari523@gmail.com,1750612568,263,,1,1,1,0,Documentation,rst,Fix typo in marvell octeontx2 documentation
33efa7dbabcf62491c2eac9631752d52b8e159f8,Linus Torvalds,torvalds@linux-foundation.org,1750612671,103,366,4,11,26,1,drivers;kernel,c,Merge tag 'irq_urgent_for_v6.16_rc3' of git://git.kernel.org/pub/scm/linux/kernel/git/tip/tip
5c00eca95a9a20e662bd290c3ef3f2e07dfa9baa,Linus Torvalds,torvalds@linux-foundation.org,1750613444,773,773,9,32,18,1,arch;fs;include,c;h,Merge tag 'x86_urgent_for_v6.16_rc3' of git://git.kernel.org/pub/scm/linux/kernel/git/tip/tip
b67ec639010f7d2ce2b467cef36f3e5e785d8d50,Linus Torvalds,torvalds@linux-foundation.org,1750614636,1192,1192,45,125,103,1,Documentation;drivers,c;yaml,Merge tag 'i2c-for-6.16-rc3' of git://git.kernel.org/pub/scm/linux/kernel/git/wsa/linux
b993ea46b3b601915ceaaf3c802adf11e7d6bac6,Eric Dumazet,edumazet@google.com,1750617074,2438,,1,5,6,0,net,c,atm: clip: prevent NULL deref in clip_push()
86731a2a651e58953fc949573895f2fa6d456841,Linus Torvalds,torvalds@linux-foundation.org,1750624208,7134,9572,1,1,1,0,Makefile,noext,Linux 6.16-rc3
999fb9d51f939ee23cbb9313ae558d29d6987804,Luca Weiss,luca.weiss@fairphone.com,1750634785,10577,,1,1,0,0,sound,noext,ASoC: qcom: sm8250: Fix possibly undefined reference
7186b81807b4a08f8bf834b6bdc72d6ed8ba1587,Yuzuru10,yuzuru_10@proton.me,1750634786,1,,1,7,0,0,sound,c,ASoC: amd: yc: add quirk for Acer Nitro ANV15-41 internal mic
bf39286adc5e10ce3e32eb86ad316ae56f3b52a0,Oliver Schramm,oliver.schramm97@gmail.com,1750634787,1,,1,7,0,0,sound,c,ASoC: amd: yc: Add DMI quirk for Lenovo IdeaPad Slim 5 15
fb721b2c35b1829b8ecf62e3adb41cf30260316a,Louis Chauvet,louis.chauvet@bootlin.com,1750666364,31577,,1,4,3,0,drivers,c,drm: writeback: Fix drm_writeback_connector_cleanup signature
20d71750cc72e80859d52548cf5c2a7513983b0d,Herbert Xu,herbert@gondor.apana.org.au,1750669016,2652,,1,45,76,0,crypto,c,crypto: wp512 - Use API partial block handling
6a68d28066b6257b8d09b1daa91db43d56dbb6ad,Nam Cao,namcao@linutronix.de,1750675273,6257,,1,5,0,0,tools,c,"selftests/coredump: Fix ""socket_detect_userspace_client"" test failure"
cbe4134ea4bc493239786220bd69cb8a13493190,Shivank Garg,shivankg@amd.com,1750675277,4,283996,3,21,13,0,fs;include;mm,c;h,fs: export anon_inode_make_secure_inode() and fix secretmem LSM bypass
b872f562c8cef59743993b48eb458c2d87c1651e,Herbert Xu,herbert@gondor.apana.org.au,1750679402,4125,10386,3,13,4,0,drivers;include,c;h,dm-crypt: Extend state buffer size in crypt_iv_lmk_one
9205999e9f13a07cb29d5a8836c25afdca186007,Ankit Nautiyal,ankit.k.nautiyal@intel.com,1750679995,593,,1,2,2,0,drivers,c,drm/i915/snps_hdmi_pll: Fix 64-bit divisor truncation by using div64_u64
a24cc6ce1933eade12aa2b9859de0fcd2dac2c06,Sebastian Andrzej Siewior,bigeasy@linutronix.de,1750683037,3042,,1,1,0,0,include,h,futex: Initialize futex_phash_new during fork().
a3ef3c2da675a8a564c8bea1a511cdd0a2a9aa49,Imre Deak,imre.deak@intel.com,1750683222,185,,1,1,1,0,drivers,c,drm/dp: Change AUX DPCD probe address from DPCD_REV to LANE0_1_STATUS
dc6458ed95e40146699f9c523e34cb13ff127170,Vijendar Mukunda,vijendar.mukunda@amd.com,1750684829,1607,,2,22,0,0,sound,c;h,ASoC: amd: ps: fix for soundwire failures during hibernation exit sequence
95b6759a81833d0e8c7456430186c2f6d174764e,Arnd Bergmann,arnd@arndb.de,1750684892,63,233969,1,4,4,0,drivers,c,net: qed: reduce stack usage for TLV processing
ff8abbd248c1f52df0c321690b88454b13ff54b2,Paulo Alcantara,pc@manguebit.org,1750688245,3353,,1,4,16,0,fs,c,smb: client: fix regression with native SMB symlinks
db53805156f1e0aa6d059c0d3f9ac660d4ef3eb4,Heinz Mauelshagen,heinzm@redhat.com,1750689757,1512,,1,1,1,0,drivers,c,dm-raid: fix variable in journal device check
